"id","loss"
84975,1.22440685343781
77711,1.252516212832
23147,1.54760193329775
47105,0.706839607560196
103310,1.24793661761928
14980,0.350578161088997
95944,0.328213226917561
19916,1.01149388353878
41350,0.312893469819938
5467,0.492103358142831
99959,1.33350767069188
2034,0.612363305196119
65645,0.574762846315478
70673,1.44282127613242
87739,1.01509975874372
31509,0.116592592592585
18837,0.783048694225165
89669,0.505169993176185
93291,0.742027585159938
19185,1.70893050805976
37203,1.50484086367136
20923,0.321671250547412
88510,1.29302374537514
80254,0.647701903760727
24876,0.511510873829759
86623,0.679239329384066
68602,0.67902049174882
50726,0.940874925727867
80757,0.339387254901955
36592,0.558153337403338
82137,0.534982467423644
101440,0.927476142593789
14285,0.581918325224827
30107,0.624565603270712
39133,2.06223142907431
71969,1.4932787433871
47052,2.6365234623764
70407,1.35506526268136
75568,0.856234420235194
1309,0.972443201793047
104853,0.221562881562875
29583,0.444410866910866
35808,0.348390013495275
85432,0.563065441381229
50520,0.832070737999531
62509,0.373369927458159
21738,0.371984692122462
33315,0.612633131975237
15364,0.77876671001284
36025,0.948999871473553
41406,0.796168929110105
83813,0.332337490109936
14945,0.0135384615384537
49523,0.56247741147741
69903,3.99630231759411
3635,0.285659666843877
29727,0.36781240460033
30924,0.984897054098291
10117,0.852051238693654
50479,1.29527392633739
45351,0.817563725490196
62211,0.678360476984314
85883,1.66045713714677
46611,1.18059264754853
12809,0.629598736030624
52877,0.956182957393483
9231,0.501163650075414
79019,0.909730498173996
74403,0.878176441692695
70447,1.27704477918023
80678,0.672355479573746
101477,0.486176509392454
25365,0.816389669498028
20653,0.645364534702769
10156,0.449172512386135
18219,1.03597623589574
9114,1.37575422734014
56741,0.112197212373683
36165,0.834440842553846
25408,1.17419422444887
5528,0.317725624965563
24363,0.888616538747344
19710,0.448831754789185
79317,0.320298856916504
26586,1.29984837771448
74827,1.27990873015873
52448,0.540295698396316
3493,0.78553780407186
47819,0.369128665996313
28813,0.354869170475207
76814,0.401979480902081
75964,1.82705097078704
68360,0.595705901311164
105420,2.81347908676005
34814,0.400179091061444
7141,0.645605402394874
2835,1.64399579757474
87849,1.27891101339321
76138,1.20125356394551
10410,0.664545112781955
1764,0.815845611503506
68248,1.98945372658531
64777,0.783720211476403
20512,0.462626442901211
28962,0.167419273050078
102206,1.6330556143776
21825,0.590431055299476
10232,1.19643098685513
82419,0.832196442933285
47197,6.51686194988362
82329,0.544546764209303
19894,0.58431077694235
101591,0.616070464938112
79911,1.07970109205094
38042,0.382396744609593
87327,0.80428728180431
87882,0.597867218179137
96946,0.235145465473637
80848,0.881226647335006
27721,2.25456071365282
13670,2.3942289295958
38716,1.42601494400566
64037,2.47564173771991
51742,0.921897169594538
61422,1.03299722791828
32197,0.779113698908589
37948,1.02533665546127
80030,0.921317272711235
50946,1.70371290703334
36394,0.825127372197806
17547,0.692662043781239
10686,0.166777777777772
2712,0.740053983941755
87350,0.527712969091452
27318,0.697347529663319
98276,1.27707903820752
61399,1.80970337127613
46548,0.94337742758331
25863,0.604285113550593
20976,0.57729511206601
983,1.03446095304764
21318,0.400336450729639
105184,0.841345972969811
48730,0.10724206349206
71604,0.990718081540063
60133,0.852865364053445
88070,1.09027597540059
62980,2.20989839156944
59780,0.553752406520207
1,1.80588926410134
43807,0.704414264671231
44660,0.279128454878455
54742,2.48413436646486
97526,1.27777291012508
90977,0.494627920812131
105097,0.632353426501259
104574,1.28140633575231
70127,0.620186341923184
34510,0.633370895186684
91569,0.638929722782664
56574,0.972351098276793
1849,0.503425099839961
17663,0.049675070028006
36688,0.860942495613548
94812,1.30497408900582
80568,2.35096227977962
25747,0.577671849936556
82505,0.490272500833646
69682,0.636502525739368
105140,2.03185327440591
45979,1.06615684132402
30914,1.523639589169
93987,0.174899610136452
90022,0.708293377932696
76817,0.377253259812083
26565,0.826460094114119
60925,0.930754726726088
20545,0.712635542132446
55535,1.0822304671879
20768,0.834817711957805
25475,1.4124163569775
46758,0.390589686457334
96643,1.95970358173532
73902,1.91991136678366
3267,1.70431891010606
32117,0.982097777781214
99684,0.414037754814844
19107,2.05033086120393
99814,1.24470934718303
17366,2.59121473744693
102937,1.28876488922155
71032,0.460653858124446
85395,1.23236153807206
86594,1.55310945435713
53485,1.36793431622843
84100,1.42077154974369
84589,0.881620314870315
77087,0.975053267882215
91947,0.90311088922544
33727,1.03998755160675
29772,0.37614039371934
84515,0.298288586141524
40294,0.465918641901614
15237,0.790592103688079
51990,0.558598683022058
103257,0.904057806028394
46226,0.928037472703881
25893,0.651828554858741
17009,0.940520429977086
94691,0.528211838356575
101108,0.794867632367632
32756,0.490302480743657
87786,0.848335782638414
92073,0.43269942421413
103183,2.65807576490703
31805,1.19841796295666
8759,0.798580006967004
92609,0.871801099685775
94620,0.759285128012682
31562,1.01811407306144
20792,1.33883504853706
8396,1.00015583344531
75778,0.174624784056669
79314,1.57957727371814
102762,0.507792048651956
5544,0.832700655009478
100691,1.29208245790444
55927,0.447949442628234
13178,1.07142961917111
50034,3.02412695546055
17457,0.413305933059029
9324,0.932194952822662
101958,0.600913484692123
52138,0.527965491623385
35233,2.14057461982462
43901,1.1423155503767
103053,1.97658763304119
5096,0.161723884875587
88168,0.214511801436724
2808,1.37582432917959
80196,0.337391812865497
74103,0.657120456713336
11652,0.533837896022106
72840,0.585793650793649
50693,0.997876802391508
22037,1.14704736150789
93458,0.656069314529067
35432,1.16950458794731
7324,1.78781389525507
10043,0.667495892995893
100637,0.880843407939383
6581,0.364032762902731
29532,0.891729448025888
96955,0.898927473455337
58596,1.45440003741242
66320,1.82320418805481
60573,1.55373652803452
99452,0.564714673126438
83605,0.893944645367246
73842,0.993899657216994
29626,0.44288023789649
103872,0.833409713380302
7889,0.52506699727288
48886,0.371555262963158
33184,0.765640442489514
9117,0.95860292296283
50897,0.500743191506348
977,0.601564657564656
20846,0.165146198830405
38876,2.42930128843751
50565,1.78045917675949
79004,2.04367864786286
5397,1.50164560542657
71415,0.941634014849959
21447,0.917360255213196
11766,1.75576778622135
38100,0.212938976973032
97776,2.13948256473489
23322,0.58006360661469
26252,0.683046149269833
100357,0.944810817636669
32970,0.753121500818869
18844,0.546494235812347
66947,0.359258833987936
37054,0.971891963758063
54893,0.733924825432565
81056,0.742020007855921
47520,0.782349468070056
74675,0.471237646340587
1128,0.462827219564062
93622,0.583716015466014
79377,0.658188327754117
59843,0.128432394116604
45561,0.845436604674994
31138,1.45941055203826
10550,1.17176206249891
44131,0.729022556390975
87854,0.989508979611147
102512,1.23638211788212
32792,0.701326330532213
43564,1.18808848782223
27573,0.57170479019318
20338,0.769102874221295
77786,0.538386978203542
77394,1.03776775179871
17047,0.394266369795778
56864,0.923524183132541
40319,1.84136024244074
98247,1.0401354313328
53824,0.51076152167406
78856,0.326376595082477
48921,0.725276833474976
69652,2.06119010329769
63713,1.08626617826618
35258,0.613043322862208
80972,0.435880757672553
2470,1.08068356608991
14939,0.519853291760413
47234,0.309401940938317
34103,1.14965510074721
32487,4.44283152757688
84542,0.903461886153063
68504,0.78504592208617
86085,1.21019673125865
82518,0.232266708437761
62435,1.17268584898074
86405,0.676096466399098
29882,1.5361227545531
92517,0.568527583527583
46363,1.14591222439984
31882,0.333996947496947
9973,0.924142899068595
59798,0.618896235629982
62363,0.195304781676298
33565,0.440745272271588
17660,0.466402785810679
102661,0.609503752811802
3268,0.511144016658722
57592,0.199500506316294
49432,0.708374098496389
105147,0.868014437803911
7885,0.733116809116808
6629,0.590515796323843
7394,0.53404445457077
87449,1.36447778325332
13848,0.898383399939128
55830,0.43215014909984
46160,0.522722996788786
423,0.493984715204529
68809,0.745721769315423
56858,0.554929963798385
2602,0.498015591391752
33853,0.468643380498643
68757,0.443531451491975
44342,0.523284317333853
32323,0.875306387626821
99143,0.72169113362844
24271,0.915328617775985
55569,1.225330427599
5441,0.877413519916616
53868,0.426991694551292
97087,0.975379768379767
70737,1.75447135335138
9182,0.242204469507101
47191,0.635105513767278
78995,0.491607762607762
38891,2.38401799653735
72262,1.0833913020817
39313,1.49431208855357
75836,0.880084267040148
65559,1.40368810982046
79812,0.672844177608883
918,1.62652741324723
9785,1.04162149294347
69235,1.81235894741081
101861,0.67194873054935
69453,1.08035539606592
94162,0.689904513901418
22074,1.13947877360571
23436,1.46121327680461
56817,1.32871278039699
31160,0.914530712035355
88523,0.815278901725496
8674,0.551775853775854
82461,0.565908696394765
52045,0.753166861375065
28447,1.00775976528918
74327,1.09700560782527
54095,0.809606839067366
53133,0.256123671420885
75179,0.946941531636578
8700,2.14038614467175
2814,0.911127273025106
102034,0.353775853775854
101022,1.30432577023366
95124,0.826347457209686
85088,1.09735117986589
3792,0.253662322570217
88182,0.258506134617584
42668,1.23674864319833
11760,0.334889499446775
36772,0.854738082007432
68237,0.626605694958635
63091,0.543142150132862
43106,0.968742373353055
36187,0.316086987373365
22392,0.977535007504821
11918,0.104198830409351
38564,0.777116317978547
80400,0.443116924441228
39151,0.172940950661537
10279,0.796467268598847
69645,0.587835941234546
48642,2.18490676002131
99875,0.943086920990946
72632,0.905910127368332
49515,0.5839479896322
31782,0.516393724696356
98477,0.461152612093788
105378,0.510287047432558
104210,0.306504258268962
89701,0.0769284158107622
69133,0.747226678550207
52777,0.465575534487299
56650,1.23540547172126
73482,0.283925326135852
52413,1.07973710903819
39774,0.112218237902442
53982,0.425285794929758
7840,2.02564324779108
30679,0.146207792207787
17345,0.819472277349986
98998,0.827554909773176
83516,0.665418073842222
102424,0.595824654820011
55317,0.793221859610405
29051,1.10637095718752
78931,1.75361757088227
66030,3.54140103314871
33756,1.57212186297248
91836,0.611942619242929
31108,1.40114426205603
39149,0.384238455988456
23275,1.08774282058957
26866,0.477191675770622
102091,0.66596306308071
85305,0.0921707725825301
16892,0.845675685597512
75823,1.09138255283302
12035,0.661398901293638
79740,0.452181818181816
54340,0.670852859902396
26518,0.723685815732255
28249,1.1791611798361
29579,1.70739113598247
97681,1.20999351328067
12913,0.811848483731611
21675,0.602230362287637
71527,1.1566594613963
74213,0.223056030227081
99936,0.697280888157823
81051,1.62172948004295
104639,0.259900234841411
45318,0.726636490931383
29333,0.749337986832569
19656,1.77268443702267
14614,1.03045436675468
49038,1.5281297961298
16995,1.00189668011727
56694,1.16441895402499
37562,1.39794006919007
85217,0.410892458418773
731,0.550774711070375
37644,0.566818744780045
70051,1.21497043261749
7510,0.981220676840646
69359,0.721587922798447
80088,0.132678571428569
13184,0.547670361229184
78840,0.887864104706209
58590,0.729343599640813
9924,1.47576991970877
33643,0.361041765252286
45789,0.987233668836611
70117,1.14869337087061
43855,0.46665664160401
78378,1.58926865030967
95898,2.42720472315209
38392,1.62319252379314
26433,0.991316532595944
56028,1.80805499826398
5045,0.657310538446761
33219,0.642519369318905
95895,0.956152940884365
102274,1.0955880543605
92036,0.553562247121071
41848,0.0849142085984163
6944,1.1489990696438
622,1.49129775000828
102941,0.331008974971823
3,0.832386586982562
22764,0.821921187658804
1646,6.35646437114084
64994,0.540349625033835
43187,0.81799310221369
37881,0.486557651613379
102452,0.75268058919065
98323,3.1868503668674
80652,3.20102279328285
48545,1.9701927896092
13800,0.965546987125934
104031,1.77571019162583
34120,1.64060638120623
44745,0.84215642269667
103135,0.414171774103663
3125,0.559551861336691
96105,0.392809289495048
92865,0.451211610285139
100112,0.291708280281809
82658,1.02941118954432
4562,0.633182469548568
104662,0.841169179032182
19359,1.42383399154452
50023,0.942043032446283
73998,0.575258523640102
11413,0.799039109583228
84936,0.759071848201105
94224,1.06603829363504
59808,0.64846430570347
74520,0.746359827536297
50455,1.0327257530338
71625,0.310564000814
57354,0.324910675381262
17709,1.15974628974397
13217,0.798403799903799
47437,0.762934497391154
4339,0.467666813607216
35694,1.05852603496721
20051,0.627592788417866
21587,0.596028764722263
41437,0.461620381080907
44153,0.390784391534389
77822,0.842420822612773
92854,0.773432654663305
42145,0.636374311332516
33626,0.94982527574478
75952,1.27686645372172
64099,0.870528127445309
21753,0.837508898508898
4838,0.397034051030954
724,0.93101487693593
24298,0.208643918173326
17437,1.47982318899424
70703,1.22839831232865
17482,0.157384519619812
99809,1.19613406960543
98091,0.259714399434988
27362,0.436777844761591
28091,0.849898852208449
3581,0.91270422731723
33364,0.590986161728422
13289,0.900115350736867
66701,2.97217194856514
29922,1.0211264498602
100896,1.14351190364503
15740,1.46378082498284
67709,0.421191465941466
3134,0.84285241005984
587,3.60687278021256
90262,0.563330619901827
20755,0.484990913569861
42722,0.906334656084656
21253,2.0487621646213
74987,0.906364705212228
20965,0.407499405822935
32519,0.561556648030331
73428,0.273767035109139
49549,1.34269676006828
62487,1.05433442483443
6571,0.764745619018065
18518,1.59640959576486
89232,0.51913750218936
67034,0.849580671736244
56773,1.720204093951
45927,0.370615390600685
74511,1.89663825619398
51901,0.636140803297148
38004,0.432673014864965
57926,0.806937201973579
58120,0.663631943105627
34723,0.665645735213073
55090,0.701765314492868
75776,2.29849004306667
8799,1.02502923976608
105145,0.546483855125496
48507,0.846345919417127
61868,0.750963995326999
45616,1.35491674000807
15960,1.33624160471452
86066,5.76388360733407
40267,0.41257477025898
90423,0.837768001577599
73547,0.476024050024048
2725,0.436121166358008
48544,0.834730397197115
28946,1.01211447341788
83190,1.24679152054229
32741,0.276987021750177
30702,0.501083052854725
35311,1.39399999000541
104983,0.902427641101016
39751,2.63969276243193
79774,1.07398627834154
36153,0.085777972027969
86776,0.712264468761373
23402,0.684026143790846
62296,1.11524052704548
97432,0.40365502139186
31542,0.509704450835256
35599,0.789740183792814
19718,0.389797831253713
94531,0.705153734008223
58737,1.39657959000064
35830,0.15722182719241
26719,1.90785107485107
73944,2.47700188700189
71238,1.2827378840916
64720,0.740279081484964
32176,0.478021650176449
98438,0.905781095266389
18605,1.11154589571076
72098,1.36227845763914
76854,3.78250565175565
65557,0.527069029525686
56502,0.290578079814922
51932,1.123046732765
86441,0.785310495318235
26723,0.49069887396745
65450,0.515984642235416
40570,1.23220947152836
57095,0.713191456519629
52003,0.503348005824012
92992,0.355167967882364
93039,0.121833333333327
89677,0.761248984131336
69762,1.00790446006235
49627,1.17861946581683
55029,0.870870620550187
5695,1.13387757234739
46218,0.76680242057564
85400,0.420208030130625
85744,0.319871345029239
89778,3.04120305505754
48627,0.961261700259378
29471,0.98165507531684
21173,0.309121416509187
57008,1.01412479751644
16771,0.861013275338353
57740,0.06187878787878
2465,1.33702224910739
99950,0.809848485335327
33272,0.54143714741857
66422,2.05570559253841
77275,0.68203992684875
71545,0.762129735847228
7572,1.19030905990581
22726,1.13147951936265
24944,0.575480866885666
97361,1.35130541797957
102239,0.86952853427389
87053,0.606487304978017
28956,0.641747424115844
7706,0.481105456033475
65489,1.71086164099632
82147,2.10999677455328
86237,0.623473024051971
101983,1.25251847567637
42473,0.681213468792416
97590,1.06552668464433
39197,0.65620004070004
80213,0.783933054361073
4056,1.5963458065842
82339,1.28775360005778
58371,0.418221158958001
93426,0.347188311860138
86271,2.18934570532094
67306,0.740310117900675
87921,1.70036296263076
57791,1.03696408802756
53798,0.859502827180846
92762,0.419816367842683
99547,0.90298063503404
52912,0.827278691896339
79319,1.17682191412532
86137,1.33121989079032
77996,0.560238408020142
54668,0.773667939903234
33801,0.887317555423593
11392,1.22363111315356
74728,0.891973097049722
98738,0.316369963369963
45382,0.79482408114761
29564,1.19573813051986
91970,0.434686101050652
27950,0.383705610122019
23162,0.192446125998756
86290,0.185954212454212
60538,2.76532109193409
7673,0.7790306648689
67846,1.19781570825688
55313,0.651252166134519
100266,1.0284009106362
103867,1.4378475002523
72709,0.854535869101659
30419,0.970229613838747
77405,1.04589233816865
71070,0.318978176307124
83322,0.170612023597314
76540,1.43381522181522
69530,0.355492301815831
103079,0.737353731579738
68978,1.4806035650223
37996,0.583056201538399
7728,1.01976530492784
26687,0.473817101199454
101751,0.478013436368699
30205,0.736053948488157
56688,0.287505277860541
16806,0.87320408676291
6078,0.680922640454374
36294,0.438680046819366
68220,1.76756973630658
51195,0.509257816257815
52601,0.865905483405483
24060,0.483365540891857
53109,1.05693232074656
104534,0.965385281413919
91568,0.677602225145568
58801,0.48897674163928
51766,0.606695418244179
90024,0.4576813001813
72823,0.535842303035801
52459,2.25193543121252
52515,0.69899734960029
23020,0.439534297344669
105440,1.04666047694995
97394,1.05894816226086
49071,0.718561916755415
63334,0.938523021039274
6194,0.980894479159185
52701,0.793718360586781
29768,0.721963434226592
67038,1.19902240924996
15283,0.827469010464366
99676,0.718321903615247
27989,0.846305829504746
50458,0.521768227128908
5059,4.30072171624958
61,0.649947728799121
24188,1.26372834790482
38884,0.8060527144281
90493,0.848111142870431
36961,0.424217747651958
63655,0.963105870766088
68362,0.718458470522712
84777,0.892305018453625
96831,0.733490304128849
28884,0.660260064382355
89365,0.955070036717095
52008,0.25602947977948
71913,0.405022210904564
44533,1.29162429392073
45454,0.628713204580078
105342,1.02199158598539
42726,0.896411568050113
46953,0.2814358117516
30086,1.86728577047308
609,1.43552874957287
20901,0.932056131977184
84819,1.05526749915604
92787,0.151232156245314
76416,0.976166957426245
30835,0.229828460038986
23954,0.883468026211834
65304,1.34817704280011
93126,0.929210881710881
22661,0.541485188873734
46356,0.245002331002327
40677,1.64751265535863
1604,3.87990544829554
17022,0.395405970734918
49048,0.491784044902465
11480,0.726364598364597
3102,0.309274059274059
69666,0.464939235801465
29036,0.795846411013593
46197,0.571916209521473
74533,0.833510465769754
96396,1.58852514395935
50151,0.97350020602033
76553,0.404087498271709
29410,0.644713218440772
82155,0.622685365918338
79213,0.831615710799918
39446,0.425732418653471
103071,1.66548138299609
64974,0.562247330957083
96465,0.98758717979074
81796,0.313133661173135
87242,0.992332944288827
21029,0.110967976467976
42761,0.694752923747506
4665,0.599573035151982
1010,0.730414399154337
7910,0.712447014973329
55470,0.300092699067931
42547,0.550911275858644
60594,1.85921182962205
60698,1.37097011198869
43772,1.23908969312994
29767,0.621364301276065
728,0.886440284030841
19360,0.977064457758731
30709,0.57880802238697
847,0.995505071582471
63772,0.449875472938941
18462,1.55224288135898
7508,2.36212558542822
40778,0.504434444583051
31563,1.22172983034051
47266,1.21405743379428
71638,0.759612491567599
40402,0.502012973753685
17593,0.429891237560742
56824,0.683229966770988
86783,0.937059224888173
12251,1.48698888987976
33101,2.30099235949236
89798,0.974958520839326
69880,1.21421130623762
14510,1.34191078967472
69891,0.721161577786965
34968,0.945393127397772
72853,0.498287975211349
53047,0.609519878040776
64423,1.42903229541929
9044,0.520833660491555
21552,0.826693395355934
91974,0.33358869805232
43590,1.02608444092887
12388,0.574983685274707
67278,1.66067148503371
51246,1.05879719094115
38458,0.399164128011651
32866,0.471929213659864
101568,0.194658533588871
95556,1.16327153221735
87759,2.09808367853337
43040,1.16094280865334
23699,0.79929912571089
60343,0.45445335561125
48061,0.684175199642691
32012,0.591544018617548
50139,1.76422334628449
5796,1.33423078366422
96481,1.47066946054175
72622,1.11057629553682
20875,0.713369445369445
26481,1.77275932100236
51413,1.17019316115601
63979,0.774380372551425
101668,0.576828463475522
36421,0.802673227357437
102924,0.972025809874106
63440,0.74617241507489
45488,1.12764687694486
24248,0.208638852032035
4381,0.813591302975204
9326,0.726037624111927
22447,1.20944716626683
20697,0.345917558991862
18048,0.518985982713537
30808,0.869634471737412
55218,1.06250168567816
10055,0.643713591476749
24918,0.668961104684788
77383,0.335386863451879
102709,0.797183222464956
92345,1.58845771479982
16426,0.998929816370993
66560,0.716340884576953
96869,0.843334354070422
40832,0.732967316824902
18573,0.949055665095139
101455,0.606853027089869
51833,0.766858619937567
70901,1.2886620911768
21302,1.80052316694886
4856,2.16143110240866
34750,1.13585738931405
61141,0.306979337598533
18191,0.795469388168303
40635,0.31610720365519
70128,0.593234887432255
61958,0.930231003258867
69056,0.919997288974069
18988,0.795516985422558
52829,1.23216078838602
37914,0.563779631932109
76171,1.04310655254618
63393,1.45231815575778
54538,0.146831526660471
81861,0.845558560176207
104614,1.11629901030056
31378,0.896101056837899
65361,0.999016447919698
22994,1.59546122347438
78479,1.04920735934745
15260,0.492524867490037
102774,1.70106642394413
80120,0.326756673609614
4399,0.512137630400788
20302,0.390982025771499
50271,0.541027528714835
3006,1.17064037811174
91658,1.25499425631701
57384,0.235572649572648
32595,0.423557313000037
59071,0.775601462807345
44683,0.652234232342591
50473,1.69419148770619
41589,0.663335687331817
29464,1.13372601529877
49197,0.768404299776591
23081,0.0567777777777701
50881,1.0488934716814
14164,1.27686244093597
31260,1.01034322016133
88263,0.363045917045917
94454,0.623950296779244
22990,1.35000359633487
32893,0.896402116316203
19303,1.60737420376894
82655,0.570836739914139
31878,0.961525793493285
45178,0.879091391580554
25422,1.35389746737038
34791,0.407449144938309
21696,1.05081981821069
13823,1.42264222983186
58387,1.40116155871419
30466,0.443269230769227
63588,2.90094546154453
1582,0.9905149840413
57236,1.2611115237818
49382,0.608004273504273
62119,0.667147459552258
30329,0.339255666189101
82934,2.68137252124094
9998,0.705494762547394
29645,0.394384513691789
69022,2.1105015203235
73064,0.608952368580851
97619,0.869871102381164
87049,0.479122573247186
72288,1.42707091243237
91520,0.444955479533653
87127,1.33696765068437
57637,0.736141978563805
16409,0.0463333333333278
52878,0.299415204678356
98668,0.237230781201365
70012,0.645002386502386
49442,1.18674665049433
18651,0.523805820655666
38123,0.619274050024049
46388,0.757345203529414
375,0.50483898385756
92448,0.417763835837365
66191,0.264527056277051
39175,0.664883277684361
56412,0.563977366945633
95564,0.347798407589428
1889,0.397528138470863
47348,1.30256829530978
96757,1.04543725864778
44448,0.635424378310601
53059,0.642617263512774
81899,0.703576719576719
60008,0.605545356289164
84757,0.619015896899798
97843,0.633740752396325
5672,0.333087655006386
60245,1.08555639690547
48305,0.567823205060046
75460,0.852378476557269
46761,0.487542293276039
97458,1.20540023718971
19019,0.928467138525962
58105,1.74647516143414
913,0.870760582010582
90674,0.317366057546398
57869,0.315188316127171
90953,1.50230530715128
63575,0.225393076708866
67053,0.950332677670912
52228,0.488291101055807
45062,2.19805694188279
51722,0.718065137591452
82392,0.869445635519165
9178,0.071513227513223
90216,1.15779244617325
24727,1.41721061824313
75412,0.468552103039719
3668,1.41120502276075
78749,1.361791416673
58114,2.21716122425333
98982,1.05710208527856
50394,0.308132967221976
49441,0.527836148314476
87089,1.28168406272663
94678,0.599388269911489
43172,0.794677209701203
4607,0.675520632274501
65439,0.811194544018072
24617,1.5412591840564
67367,1.07175488936015
62083,0.541886399004045
62228,0.489150807797866
103269,1.05754691553143
25723,0.61610228096064
61768,0.871414818297171
104042,0.684010522787612
28838,1.00488801792749
36299,0.926033566651214
8910,0.267324046324046
88164,2.37479089277309
29957,1.28936121589682
18181,0.416848188848189
90554,0.554837401475946
83741,0.652312510646102
69671,0.873038833944407
18601,0.279424836601305
10113,1.20380200501253
60948,1.11071518141874
77999,0.564021310532146
2492,0.880469403403614
30222,0.373185112273347
101606,0.298199172172856
61005,0.419946125340088
81833,0.756307886557886
32212,1.39488028005133
76895,0.480151555358986
32606,0.497484314275336
56013,1.12354931208569
20554,0.561209946056694
59259,0.240599567099566
11711,0.752758856439971
4852,0.817154940633269
58210,0.568660438002543
58274,0.665572658393092
46790,1.31765575125482
23535,0.442772012530526
11099,0.182915140415137
39716,0.624689093271136
18322,0.686162140863379
79841,1.12812528006336
27741,0.774080621305079
99341,1.23350976362818
101086,0.78953578799941
93414,1.40481896698073
63030,0.726087104673792
23265,1.1092690989208
95078,1.06657997709778
97270,0.387175876411169
65234,1.15577892515122
42215,0.822910435997896
69248,1.43854556923984
65853,0.673279012954709
1414,1.32701989499435
84929,1.59936572053677
63522,1.49150007692113
58904,2.09465093211455
69037,0.941802008878634
78967,0.259717338217336
40071,0.76537086440105
28087,0.869037340826814
98166,0.894234464852886
55100,2.02532240669547
15088,0.425517224061342
86091,1.58961046555783
49350,0.344182808476922
30983,0.861131473273888
61605,1.27715304506868
81549,1.16511744751064
63637,2.37148232921762
11084,0.888662777223923
35291,0.698939686445878
79279,1.26512356428688
48720,0.532225054672423
57501,0.909096116301998
59451,0.629393370532688
28520,1.08001745210414
9867,0.508197417878532
70432,1.00905281735235
91328,0.695779127820923
41876,1.22423740506713
82510,0.384463013995522
87273,0.748170112653085
96711,1.88104231595718
92309,0.701445486287592
64226,1.9117670096215
1457,0.814188825450435
78554,2.65526149638688
55066,1.89811072962698
44164,0.72014414435467
70490,1.19406619063198
9425,0.76807027183343
102943,0.583103489590332
44356,0.411420347282576
39074,0.583726638657753
23976,1.02783425976615
90896,0.334596020938126
44245,1.35281575149996
30349,0.3482752295291
89508,1.51959947182161
100806,0.494423566686724
42933,1.08357292117354
14335,0.547452354176038
21015,0.527693944829394
75094,0.431518341307814
104414,0.429149593011048
19474,0.257880556091082
36214,2.32290161902081
25639,0.48567119186856
32339,1.52754730002253
83386,0.879061276041926
73768,0.816300263433389
77839,1.36946075750874
68371,0.92276865331664
101740,0.457348842162309
80215,1.781156741149
86614,0.791174436674437
22427,0.183356145116206
9071,0.93285767752486
45129,0.661106328856328
56201,1.79388967843302
15602,0.958326224257339
102444,0.450139933166249
80855,1.56607967926466
102551,1.00373175460018
12945,0.61665365153136
91452,0.217703703703703
42216,0.532330019882651
67922,2.19307221923244
40591,0.189758816232496
1554,0.289848283066549
17480,1.48648210071662
44732,0.661230214201576
76672,1.67778001785509
30297,0.652397080473706
21693,0.365791771094403
87946,0.359351073762839
102715,1.19697421151833
102835,0.404095238095235
63616,0.911256810383745
68469,0.888036202359731
6542,0.587769175383727
71458,1.80307806744339
81298,0.0419444444444383
90507,1.3296402173105
20867,0.961793106131341
3386,1.82712936135072
31069,0.756407714834186
21276,1.77301171598153
46780,0.823802770815928
70626,0.522015678765678
39510,1.00533173694784
80923,0.900287314050472
65703,0.982067650558363
835,6.31859714348259
92019,0.728709475738114
45345,0.6454758137173
18378,0.813666204080291
89618,1.16861725263041
36629,0.89532411316467
73997,0.589640453572342
63866,1.28126270086409
44513,1.95743429320364
88257,1.75754960301709
95588,0.544749762707193
68982,1.83131391976903
17640,1.32764663647326
42619,0.331917580470211
104349,0.297636840828017
44503,0.893972758235916
70077,0.628990510464195
5377,0.723210332266058
5663,1.16568802213152
69114,0.699543519832993
7859,0.94867141338194
38788,0.539632768790663
28523,0.562593108158898
52559,0.71107112584125
89744,0.343607719164221
76952,1.66999754339228
87975,1.86225228291947
101280,1.00926571250101
66147,0.839541269732446
50256,0.824154189120133
15012,0.511074451863926
62326,0.578713208360265
35374,0.901708850030831
91941,0.183677248677248
88641,0.667199688168728
28624,1.58789895123796
64239,1.45605357662633
9889,0.511609482135798
50606,0.683741526075117
46997,0.371389138639138
66553,0.465306688266441
57441,0.633717236467235
85270,1.44241528377596
105072,0.808385151455585
100042,0.583841902622089
84906,0.261895660468413
60157,1.01654105108285
49271,2.02826839242629
75642,0.387567215607463
39526,0.829760832390862
103213,0.849408217427567
35789,0.273142191142184
95793,1.27947806482017
2031,0.785427900845854
13060,0.973141694562748
78789,1.38842749347316
42141,1.17291440313499
2050,1.085328320802
6397,0.733586856813636
30834,0.37451253132832
14745,0.515268265847213
12874,0.722886537610996
24170,0.644761751664228
76343,1.09365446106468
99050,1.26594827681205
92477,0.554582930714509
104571,0.927937588812976
55063,0.445019123033828
2200,0.328524565876733
83262,0.59477769744875
55460,0.315253144000821
73183,1.03455538146637
54119,0.535770050125313
62443,0.681434047147666
40235,1.84322394742054
61867,1.41012867178115
66276,0.624477363279995
34855,0.308266187516188
69971,0.406177792967267
40566,0.562124643244612
68037,2.42656989713646
52115,1.82040323568187
62215,1.54681509721216
80324,0.609209263789759
12026,1.78649671750678
64194,0.67157146330908
101447,3.14393600869375
2939,0.597220426632186
30009,0.440732247284878
89854,1.89867624139993
76877,0.720973408915359
6266,0.744914109855286
92579,1.10522586578082
